Credit_History,ApplicantIncome,CoapplicantIncome,ApplicantIncome_log,CoapplicantIncome_log,TotalIncome,Log_TotalIncome,Income_Category_Medium,Income_Category_High,Income_Category_Very High,Income_Category_Code_2,Income_Category_Code_3,Income_Category_Code_4
0.0,-0.9121023213792444,-0.8583212237019568,-0.9692965618463703,-1.089202623230203,-1.4050246449607418,-1.9668555644597254,-1.2985112193821482,-0.4056562116192928,-0.29792179586210904,-1.2985112193821482,-0.4056562116192928,-0.29792179586210904
,-0.698309197180911,-0.44504009612079626,-0.6317999401604829,0.5906451591726992,-0.9422543803633191,-1.0230143809499632,0.7701127145253435,-0.4056562116192928,-0.29792179586210904,0.7701127145253435,-0.4056562116192928,-0.29792179586210904
0.0,-0.9311245335903148,0.5959545992947968,-1.0026407422697399,0.9156024016782645,-0.5081131236604828,-0.3809275281390978,-1.2985112193821482,-0.4056562116192928,-0.29792179586210904,-1.2985112193821482,-0.4056562116192928,-0.29792179586210904
,0.6729441874258077,1.9984923625792783,0.6995535930732327,1.0900912615522345,1.8955470049137573,1.6318391583679195,-1.2985112193821482,2.4651415936864716,-0.29792179586210904,-1.2985112193821482,2.4651415936864716,-0.29792179586210904
0.0,-1.0142433304256435,0.4089495641901992,-1.1560748037474387,0.880037283146484,-0.704594397019219,-0.6508377117238627,-1.2985112193821482,-0.4056562116192928,-0.29792179586210904,-1.2985112193821482,-0.4056562116192928,-0.29792179586210904
0.0,-0.967514852602797,0.7193779224638311,-1.0682083941365805,0.9366515393872161,-0.4649735227234349,-0.32545815257889743,-1.2985112193821482,-0.4056562116192928,-0.29792179586210904,-1.2985112193821482,-0.4056562116192928,-0.29792179586210904
0.0,-0.8066531015135288,-0.8583212237019568,-0.7949094353912743,-1.089202623230203,-1.305019206424858,-1.7297566564127485,0.7701127145253435,-0.4056562116192928,-0.29792179586210904,0.7701127145253435,-0.4056562116192928,-0.29792179586210904
0.0,2.2601617095810367,-0.8583212237019568,2.4255825648628533,-1.089202623230203,1.6034722976604263,1.4592885899459485,-1.2985112193821482,-0.4056562116192928,3.356585566713095,-1.2985112193821482,-0.4056562116192928,3.356585566713095
0.0,-0.15410851740333506,0.6695099131026051,0.018151530245344886,0.9283520644538661,0.2750667224421045,0.47037838021165856,0.7701127145253435,-0.4056562116192928,-0.29792179586210904,0.7701127145253435,-0.4056562116192928,-0.29792179586210904
0.0,1.8444643438162887,-0.8583212237019568,1.3633835133730916,-1.089202623230203,1.2092351718243592,1.2051840424068945,-1.2985112193821482,2.4651415936864716,-0.29792179586210904,-1.2985112193821482,2.4651415936864716,-0.29792179586210904
0.0,-0.9121023213792444,2.7216564170816824,-0.9692965618463703,1.4709256092461813,0.8473037244172861,0.9460588435571902,-1.2985112193821482,-0.4056562116192928,-0.29792179586210904,-1.2985112193821482,-0.4056562116192928,-0.29792179586210904
0.0,-1.1899920302018365,-0.02926556807157437,-1.5313981056240873,0.7704114857551797,-1.146971395719128,-1.3964760607547155,-1.2985112193821482,-0.4056562116192928,-0.29792179586210904,-1.2985112193821482,-0.4056562116192928,-0.29792179586210904
0.0,1.3213535080118557,0.2842795407871342,1.0967367783716624,0.8532805938091426,1.431992383935661,1.351994750537639,-1.2985112193821482,2.4651415936864716,-0.29792179586210904,-1.2985112193821482,2.4651415936864716,-0.29792179586210904
0.0,-0.36955574701132676,-0.8583212237019568,-0.21185795351458978,-1.089202623230203,-0.8904868592388616,-0.9369761350958216,0.7701127145253435,-0.4056562116192928,-0.29792179586210904,0.7701127145253435,-0.4056562116192928,-0.29792179586210904
0.0,-0.3476388503333545,0.16397296820317642,-0.1870667868680663,0.824536342053548,-0.2265291829986612,-0.039709136606371695,0.7701127145253435,-0.4056562116192928,-0.29792179586210904,0.7701127145253435,-0.4056562116192928,-0.29792179586210904
0.0,0.45873753687505975,1.4268803052762251,0.5463411151972265,1.0323931178826369,1.332771301780451,1.2876895037139326,0.7701127145253435,-0.4056562116192928,-0.29792179586210904,0.7701127145253435,-0.4056562116192928,-0.29792179586210904
0.0,-0.3848562220506659,-0.8583212237019568,-0.22937015796196655,-1.089202623230203,-0.9049974522813232,-0.9607887449816026,0.7701127145253435,-0.4056562116192928,-0.29792179586210904,0.7701127145253435,-0.4056562116192928,-0.29792179586210904
0.0,0.12171355965718407,0.7256114236339843,0.2752214921359293,0.9376704860737012,0.5719456125270612,0.7286826854270635,0.7701127145253435,-0.4056562116192928,-0.29792179586210904,0.7701127145253435,-0.4056562116192928,-0.29792179586210904
0.0,-0.8914260037585159,0.4145597152433371,-0.9337417361505208,0.881178593784781,-0.5845878707761585,-0.48246688839479235,0.7701127145253435,-0.4056562116192928,-0.29792179586210904,0.7701127145253435,-0.4056562116192928,-0.29792179586210904
0.0,0.6386215001753983,2.6661003379026913,0.6758668183073764,1.144369375321989,2.2830190569665145,1.8434126051244264,-1.2985112193821482,2.4651415936864716,-0.29792179586210904,-1.2985112193821482,2.4651415936864716,-0.29792179586210904
0.0,-1.218525348518442,1.3489615406493094,-1.600482034062165,1.0234275071350771,-0.30692571201770497,-0.13236804791830253,-1.2985112193821482,-0.4056562116192928,-0.29792179586210904,-1.2985112193821482,-0.4056562116192928,-0.29792179586210904
0.0,-0.9534549566207016,0.30298004429759395,-1.0425908211391555,0.8574749493128493,-0.7136144953969653,-0.6639747771150223,-1.2985112193821482,-0.4056562116192928,-0.29792179586210904,-1.2985112193821482,-0.4056562116192928,-0.29792179586210904
0.0,1.007487006529196,-0.8583212237019568,0.9154016276861972,-1.089202623230203,0.41546651458267847,0.5959456129450214,-1.2985112193821482,2.4651415936864716,-0.29792179586210904,-1.2985112193821482,2.4651415936864716,-0.29792179586210904
0.0,-0.8434569468784257,0.44011707004096545,-0.8538691482093064,0.88631506712208,-0.5230158948932812,-0.4003862791550592,0.7701127145253435,-0.4056562116192928,-0.29792179586210904,0.7701127145253435,-0.4056562116192928,-0.29792179586210904
0.0,-0.8012772589321393,0.3572115044779272,-0.7864571364856356,0.8692673268533967,-0.5351734187937219,-0.41637617053701254,0.7701127145253435,-0.4056562116192928,-0.29792179586210904,0.7701127145253435,-0.4056562116192928,-0.29792179586210904
0.0,-1.859077668408613,0.9599910676317466,-2.6022290933113394,0.9733307455986873,-1.1591289196195689,-1.4205589250193769,-1.2985112193821482,-0.4056562116192928,-0.29792179586210904,-1.2985112193821482,-0.4056562116192928,-0.29792179586210904
0.0,-1.1755186078673265,-0.20941375188900332,-1.4973460956050737,0.7071320573113621,-1.246584656064675,-1.6011747630428468,-1.2985112193821482,-0.4056562116192928,-0.29792179586210904,-1.2985112193821482,-0.4056562116192928,-0.29792179586210904
0.0,-1.4087474706291447,-0.1813629966233137,-2.144777047788445,0.7180616229311017,-1.4501251368494736,-2.0818090299226943,-1.2985112193821482,-0.4056562116192928,-0.29792179586210904,-1.2985112193821482,-0.4056562116192928,-0.29792179586210904
0.0,-1.1060461806616784,0.1589861672670538,-1.3423257341710295,0.8232730215689915,-0.9489214095990446,-1.0343186967481106,-1.2985112193821482,-0.4056562116192928,-0.29792179586210904,-1.2985112193821482,-0.4056562116192928,-0.29792179586210904
0.0,-0.5572967110075422,-0.8583212237019568,-0.439537415243221,-1.089202623230203,-1.0685357576517682,-1.2465633768547868,0.7701127145253435,-0.4056562116192928,-0.29792179586210904,0.7701127145253435,-0.4056562116192928,-0.29792179586210904
0.0,-0.7346995161933934,0.5959545992947968,-0.6849489544991372,0.9156024016782645,-0.32182848325050334,-0.14993690305897425,0.7701127145253435,-0.4056562116192928,-0.29792179586210904,0.7701127145253435,-0.4056562116192928,-0.29792179586210904
,-0.8777796341288351,0.46006427378545584,-0.9106554329573127,0.8902542890943397,-0.5430169826004578,-0.4267480711638311,0.7701127145253435,-0.4056562116192928,-0.29792179586210904,0.7701127145253435,-0.4056562116192928,-0.29792179586210904
0.0,-0.9389815342861916,-0.8583212237019568,-1.0165961164623376,-1.089202623230203,-1.4305162273326335,-2.0311630767915823,-1.2985112193821482,-0.4056562116192928,-0.29792179586210904,-1.2985112193821482,-0.4056562116192928,-0.29792179586210904
0.0,0.5352399120717555,-0.8583212237019568,0.6025725590145897,-1.089202623230203,-0.0324009787819458,0.17052225793662928,0.7701127145253435,-0.4056562116192928,-0.29792179586210904,0.7701127145253435,-0.4056562116192928,-0.29792179586210904
0.0,1.692700172480141,-0.8583212237019568,1.2900157965980186,-1.089202623230203,1.065305775970754,1.1054054683516068,-1.2985112193821482,2.4651415936864716,-0.29792179586210904,-1.2985112193821482,2.4651415936864716,-0.29792179586210904
0.0,-0.32200021648365107,-0.35964113008969667,-0.15849366805683116,0.6391354862949199,-0.5316438150806907,-0.4117231484910767,0.7701127145253435,-0.4056562116192928,-0.29792179586210904,0.7701127145253435,-0.4056562116192928,-0.29792179586210904
