Credit_History,ApplicantIncome,CoapplicantIncome,ApplicantIncome_log,CoapplicantIncome_log,TotalIncome,Log_TotalIncome,Income_Category_Medium,Income_Category_High,Income_Category_Very High,Income_Category_Code_2,Income_Category_Code_3,Income_Category_Code_4
0.0,0.6497867116905918,-0.8583212237019568,0.6836064999129704,-1.089202623230203,0.07623237994134748,0.2807210519408018,-1.2985112193821482,2.4651415936864716,-0.29792179586210904,-1.2985112193821482,2.4651415936864716,-0.29792179586210904
0.0,-0.2173780493227645,0.579124146135383,-0.046393275854512035,0.9125945358662794,0.15819762172173843,0.3606953917350752,0.7701127145253435,-0.4056562116192928,-0.29792179586210904,0.7701127145253435,-0.4056562116192928,-0.29792179586210904
0.0,2.174044846690702,-0.8583212237019568,1.513084023703161,-1.089202623230203,1.5218011895227879,1.408774994147916,-1.2985112193821482,2.4651415936864716,-0.29792179586210904,-1.2985112193821482,2.4651415936864716,-0.29792179586210904
0.0,0.3284767358644698,-0.07290007626264713,0.4463471099289052,0.7564455506409408,0.2656544458740213,0.46172497562202874,0.7701127145253435,-0.4056562116192928,-0.29792179586210904,0.7701127145253435,-0.4056562116192928,-0.29792179586210904
0.0,-0.9824018012897217,1.9380274012287917,-1.0957372813371071,1.0845624156727018,0.28761642453288205,0.48186876027108794,-1.2985112193821482,-0.4056562116192928,-0.29792179586210904,-1.2985112193821482,-0.4056562116192928,-0.29792179586210904
0.0,2.2601617095810367,-0.8583212237019568,1.8470906129968876,-1.089202623230203,1.6034722976604263,1.4592885899459485,-1.2985112193821482,-0.4056562116192928,3.356585566713095,-1.2985112193821482,-0.4056562116192928,3.356585566713095
0.0,2.2468254847156666,-0.8583212237019568,1.544524580782137,-1.089202623230203,1.5908245510220644,1.4515340071821135,-1.2985112193821482,-0.4056562116192928,3.356585566713095,-1.2985112193821482,-0.4056562116192928,3.356585566713095
0.0,-0.5192522865854016,0.43762366957290416,-0.391008514447917,0.8858184167490147,-0.21711690643057804,-0.029087617876076416,0.7701127145253435,-0.4056562116192928,-0.29792179586210904,0.7701127145253435,-0.4056562116192928,-0.29792179586210904
0.0,1.5963485323675457,-0.8583212237019568,1.2418306777722257,-1.089202623230203,0.97392825762228,1.039874956443577,-1.2985112193821482,2.4651415936864716,-0.29792179586210904,-1.2985112193821482,2.4651415936864716,-0.29792179586210904
0.0,-0.9757853796510885,0.13903896352256342,-1.0834500818021797,0.8181570809023502,-0.8379349817337306,-0.8526285536740091,-1.2985112193821482,-0.4056562116192928,-0.29792179586210904,-1.2985112193821482,-0.4056562116192928,-0.29792179586210904
0.0,-0.5676348698179065,0.700054068836356,-0.45295445589455907,0.933467036716031,-0.0978947365681912,0.10159937730986952,0.7701127145253435,-0.4056562116192928,-0.29792179586210904,0.7701127145253435,-0.4056562116192928,-0.29792179586210904
0.0,0.32971731492171347,1.9405208016968531,0.4473261847644599,1.0847927622592641,1.533566535232892,1.41611659802875,0.7701127145253435,-0.4056562116192928,-0.29792179586210904,0.7701127145253435,-0.4056562116192928,-0.29792179586210904
0.0,0.6696359766064912,-0.8583212237019568,0.6972840904486965,-1.089202623230203,0.09505693307751382,0.2993214109710538,-1.2985112193821482,2.4651415936864716,-0.29792179586210904,-1.2985112193821482,2.4651415936864716,-0.29792179586210904
0.0,-0.9121023213792444,1.5079158204882175,-0.9692965618463703,1.0413988080972716,0.08368376555774666,0.28810064344928493,-1.2985112193821482,-0.4056562116192928,-0.29792179586210904,-1.2985112193821482,-0.4056562116192928,-0.29792179586210904
0.0,-0.6366937706711399,0.42827341781767425,-0.5452479919044879,0.8839474331437487,-0.3343781853412809,-0.16483039892891913,0.7701127145253435,-0.4056562116192928,-0.29792179586210904,0.7701127145253435,-0.4056562116192928,-0.29792179586210904
0.0,-0.6747381950932805,0.26370898692562844,-0.5981948805553021,0.8485868128570979,-0.47399362110118126,-0.3369525742148431,0.7701127145253435,-0.4056562116192928,-0.29792179586210904,0.7701127145253435,-0.4056562116192928,-0.29792179586210904
0.0,-1.6791937051082744,1.4374772572654857,-2.6022290933113394,1.033588769442617,-0.6881229130250734,-0.6270291355067639,-1.2985112193821482,-0.4056562116192928,-0.29792179586210904,-1.2985112193821482,-0.4056562116192928,-0.29792179586210904
0.0,-1.3256286737938159,0.26370898692562844,-1.8864635489500048,0.8485868128570979,-1.0912820926913027,-1.2890988363502724,-1.2985112193821482,-0.4056562116192928,-0.29792179586210904,-1.2985112193821482,-0.4056562116192928,-0.29792179586210904
0.0,-1.057250071076759,1.1594631050766506,-1.240928323141119,1.000230254926096,-0.27319838764874027,-0.09306757613797308,-1.2985112193821482,-0.4056562116192928,-0.29792179586210904,-1.2985112193821482,-0.4056562116192928,-0.29792179586210904
